image_path,gt_plate_count,detected_plate_count,accepted,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00954_2.jpg,1,1,True,0.9221148490905762,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00965_2.jpg,1,1,True,0.8294662833213806,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00966_2.jpg,1,1,True,0.869047224521637,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00972_2.jpg,2,2,True,0.8987730443477631,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00973_2.jpg,1,1,True,0.8888473510742188,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00978_2.jpg,1,1,True,0.9200836420059204,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00986_2.jpg,1,1,True,0.9456596374511719,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01005_2.jpg,1,1,True,0.8792023062705994,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01009_2.jpg,1,1,True,0.9297823309898376,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01010_2.jpg,1,1,True,0.9097091555595398,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01011_2.jpg,1,1,True,0.9171484112739563,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01012_2.jpg,1,1,True,0.923616886138916,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01013_2.jpg,1,1,True,0.9038981795310974,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01018_2.jpg,1,1,True,0.9254189133644104,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01028_2.jpg,2,2,True,0.6198791265487671,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01047_2.jpg,1,1,True,0.9213181138038635,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01049_2.jpg,1,2,True,0.8764066994190216,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01053_2.jpg,1,1,True,0.9397183060646057,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01061_2.jpg,1,1,True,0.9224382042884827,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01064_2.jpg,1,1,True,0.9055216908454895,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01068_2.jpg,2,2,True,0.7372545599937439,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01071_2.jpg,1,1,True,0.906004011631012,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01076_2.jpg,1,1,True,0.921181321144104,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01092_2.jpg,2,2,True,0.7590804994106293,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01093_2.jpg,2,2,True,0.9085539281368256,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01097_2.jpg,1,1,True,0.9234756231307983,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01099_2.jpg,1,2,True,0.626845046877861,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01105_2.jpg,1,1,True,0.933897078037262,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01109_2.jpg,2,2,True,0.9253707826137543,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01116_2.jpg,1,1,True,0.6388455629348755,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01121_2.jpg,1,1,True,0.9044675230979919,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01122_2.jpg,1,1,True,0.9332259893417358,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01134_2.jpg,2,3,True,0.68604842821757,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01137_2.jpg,1,1,True,0.9145432710647583,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01143_2.jpg,1,1,True,0.9261350631713867,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01146_2.jpg,2,2,True,0.8955329954624176,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01154_2.jpg,1,1,True,0.8786185383796692,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01158_2.jpg,2,2,True,0.9018909335136414,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01161_2.jpg,3,5,True,0.5612255096435547,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01168_2.jpg,1,1,True,0.9159690141677856,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01171_2.jpg,1,2,True,0.44374440610408783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01175_2.jpg,1,1,True,0.9211270213127136,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01176_2.jpg,1,1,True,0.923993706703186,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01188_2.jpg,1,1,True,0.8925637602806091,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01194_2.jpg,1,1,True,0.9278412461280823,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01207_2.jpg,1,1,True,0.9042463302612305,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01210_2.jpg,1,1,True,0.9264428019523621,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01216_2.jpg,1,1,True,0.9004425406455994,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01222_2.jpg,1,1,True,0.9214072823524475,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01227_2.jpg,2,2,True,0.900720477104187,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01228_2.jpg,1,1,True,0.922115683555603,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01229_2.jpg,1,1,True,0.9117748141288757,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01231_2.jpg,1,1,True,0.9415857195854187,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01234_2.jpg,1,1,True,0.9119839668273926,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01239_2.jpg,1,1,True,0.877088725566864,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01243_2.jpg,1,1,True,0.8649126887321472,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01246_2.jpg,1,1,True,0.9303712844848633,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01257_2.jpg,1,1,True,0.9354121685028076,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01261_2.jpg,2,2,True,0.9118669033050537,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01279_2.jpg,1,1,True,0.9151649475097656,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01285_2.jpg,1,1,True,0.7893597483634949,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01288_2.jpg,1,1,True,0.9033893346786499,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01290_2.jpg,2,2,True,0.7270773649215698,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01291_2.jpg,1,1,True,0.924453854560852,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01305_2.jpg,2,2,True,0.8901598453521729,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01308_2.jpg,1,1,True,0.9118809700012207,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01311_2.jpg,1,1,True,0.8853179216384888,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01313_2.jpg,1,1,True,0.9187384247779846,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01314_2.jpg,1,1,True,0.9048742055892944,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01320_2.jpg,1,2,True,0.7138232290744781,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01324_2.jpg,1,1,True,0.9447575211524963,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01343_2.jpg,1,1,True,0.9169596433639526,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01344_2.jpg,1,1,True,0.9376968741416931,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01345_2.jpg,1,1,True,0.9270262718200684,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01350_2.jpg,1,1,True,0.9427344799041748,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01351_2.jpg,1,1,True,0.9097532033920288,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01353_2.jpg,2,2,True,0.8735837042331696,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01360_2.jpg,1,1,True,0.9039880633354187,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01363_2.jpg,1,1,True,0.9229888319969177,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01372_2.jpg,1,1,True,0.9313945770263672,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01373_2.jpg,3,3,True,0.8598526120185852,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01377_2.jpg,2,2,True,0.9111152291297913,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01388_2.jpg,1,1,True,0.5983344316482544,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01396_2.jpg,2,2,True,0.9222382605075836,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01402_2.jpg,1,1,True,0.9317986965179443,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01404_2.jpg,1,1,True,0.8985233902931213,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01405_2.jpg,1,1,True,0.8922852873802185,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01410_2.jpg,1,1,True,0.9181894063949585,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01412_2.jpg,1,1,True,0.8764990568161011,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01418_2.jpg,1,1,True,0.9013552069664001,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01426_2.jpg,3,4,True,0.8944231420755386,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01430_2.jpg,1,1,True,0.8923739790916443,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01434_2.jpg,1,1,True,0.9155330061912537,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01438_2.jpg,2,2,True,0.9236473143100739,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01439_2.jpg,1,1,True,0.9066667556762695,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01449_2.jpg,2,2,True,0.8602578043937683,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01451_2.jpg,1,1,True,0.8951730728149414,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01452_2.jpg,1,1,True,0.9349122047424316,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01457_2.jpg,1,1,True,0.9217755198478699,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01462_2.jpg,1,1,True,0.9285848736763,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01464_2.jpg,1,1,True,0.930909276008606,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01470_2.jpg,2,3,True,0.6543943484624227,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01472_2.jpg,2,2,True,0.7798312604427338,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01483_2.jpg,1,1,True,0.9079557657241821,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01496_2.jpg,2,2,True,0.9178231954574585,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01502_2.jpg,1,1,True,0.9334345459938049,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01513_2.jpg,1,1,True,0.9107479453086853,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01521_2.jpg,1,1,True,0.8728367686271667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01531_2.jpg,2,3,True,0.7061069111029307,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01535_2.jpg,1,1,True,0.9280291795730591,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01547_2.jpg,1,1,True,0.7072115540504456,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01553_2.jpg,2,2,True,0.6968233287334442,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01554_2.jpg,1,1,True,0.9080988764762878,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01558_2.jpg,1,1,True,0.9019765257835388,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01559_2.jpg,1,1,True,0.9262212514877319,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01565_2.jpg,1,1,True,0.8974769711494446,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01570_2.jpg,1,1,True,0.9294851422309875,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01580_2.jpg,2,2,True,0.8494414389133453,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01586_2.jpg,1,1,True,0.9157055020332336,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01595_2.jpg,1,1,True,0.9151854515075684,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01601_2.jpg,1,1,True,0.8469184637069702,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01606_2.jpg,1,1,True,0.9123517274856567,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01611_2.jpg,1,1,True,0.9256520867347717,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01612_2.jpg,2,3,True,0.6574859619140625,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01616_2.jpg,1,1,True,0.8670958876609802,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01623_2.jpg,1,1,True,0.9130393266677856,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01624_2.jpg,1,1,True,0.8997282981872559,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01631_2.jpg,1,1,True,0.9008990526199341,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01641_2.jpg,1,1,True,0.9155648946762085,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01642_2.jpg,1,1,True,0.9125170707702637,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01646_2.jpg,1,1,True,0.9058891534805298,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01655_2.jpg,1,2,True,0.46836191415786743,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01658_2.jpg,1,1,True,0.9111859798431396,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01659_2.jpg,1,1,True,0.9244220852851868,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01664_2.jpg,1,1,True,0.8949217200279236,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01665_2.jpg,1,1,True,0.9203382730484009,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01672_2.jpg,1,1,True,0.910175085067749,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01680_2.jpg,1,1,True,0.9219843149185181,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01681_2.jpg,1,1,True,0.8882023096084595,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01693_2.jpg,1,1,True,0.9110607504844666,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01710_2.jpg,1,1,True,0.5658273696899414,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01714_2.jpg,1,1,True,0.9201897382736206,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01718_2.jpg,1,1,True,0.8642898201942444,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01719_2.jpg,1,1,True,0.8990510106086731,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01721_2.jpg,1,1,True,0.8885417580604553,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01722_2.jpg,1,1,True,0.8671071529388428,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01726_2.jpg,1,1,True,0.6296470761299133,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01731_2.jpg,1,1,True,0.9307068586349487,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01733_2.jpg,1,1,True,0.8973271250724792,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01737_2.jpg,1,1,True,0.9081045985221863,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01752_2.jpg,1,1,True,0.9302017688751221,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01756_2.jpg,1,1,True,0.9231104254722595,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01761_2.jpg,1,1,True,0.9065154790878296,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01762_2.jpg,1,1,True,0.9235451817512512,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01763_2.jpg,1,1,True,0.9245137572288513,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01766_2.jpg,1,1,True,0.8874203562736511,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01768_2.jpg,1,1,True,0.9327822923660278,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01771_2.jpg,2,2,True,0.9169852137565613,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01772_2.jpg,1,1,True,0.9122297763824463,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01773_2.jpg,1,1,True,0.9162135720252991,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01774_2.jpg,1,1,True,0.8963543176651001,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01776_2.jpg,1,1,True,0.9085496664047241,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01781_2.jpg,1,1,True,0.8579992651939392,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01783_2.jpg,1,1,True,0.9291788339614868,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01786_2.jpg,1,1,True,0.9258012175559998,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01789_2.jpg,1,1,True,0.8083087205886841,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01807_2.jpg,1,1,True,0.9318632483482361,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01809_2.jpg,1,1,True,0.9182331562042236,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01810_2.jpg,1,1,True,0.9019912481307983,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01821_2.jpg,1,1,True,0.9073140025138855,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01822_2.jpg,1,1,True,0.8871859908103943,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01831_2.jpg,1,1,True,0.9130083918571472,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01836_2.jpg,2,2,True,0.9139989912509918,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01840_2.jpg,1,1,True,0.9178460240364075,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01853_2.jpg,1,1,True,0.8445775508880615,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01864_2.jpg,2,2,True,0.8935984671115875,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01866_2.jpg,1,1,True,0.895519495010376,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01875_2.jpg,1,1,True,0.9135894775390625,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01878_2.jpg,1,1,True,0.9069898128509521,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01880_2.jpg,1,2,True,0.8522111475467682,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01885_2.jpg,1,1,True,0.936826765537262,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01888_2.jpg,1,1,True,0.935134768486023,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01889_2.jpg,1,1,True,0.9046482443809509,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01892_2.jpg,1,1,True,0.7763146758079529,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01895_2.jpg,2,2,True,0.8980557322502136,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01899_2.jpg,1,1,True,0.9007293581962585,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01900_2.jpg,1,1,True,0.9022702574729919,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01906_2.jpg,1,1,True,0.9172537326812744,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_01911_2.jpg,1,1,True,0.9097836017608643,
