image_path,accepted,detected_count,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01060_1.jpg,True,8,0.6792908385396004,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01069_1.jpg,True,8,0.7796345725655556,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01070_1.jpg,False,9,0.7512466278341081,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01089_1.jpg,True,8,0.8314976990222931,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01090_1.jpg,True,8,0.7898766994476318,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01099_1.jpg,True,8,0.8029423356056213,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01100_1.jpg,True,8,0.8014587014913559,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01109_1.jpg,True,8,0.8175713121891022,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01110_1.jpg,True,8,0.835623100399971,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01119_1.jpg,True,8,0.8011898472905159,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01120_1.jpg,True,8,0.7395038679242134,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01129_1.jpg,True,8,0.8583207875490189,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01130_1.jpg,False,7,0.7728027786527362,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01139_1.jpg,True,8,0.8112523257732391,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01140_1.jpg,True,8,0.8638564348220825,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01149_1.jpg,True,8,0.819969117641449,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01150_1.jpg,True,8,0.7955064699053764,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01159_1.jpg,True,8,0.7655216082930565,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01160_1.jpg,True,8,0.8485984653234482,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01169_1.jpg,True,8,0.7733802199363708,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01170_1.jpg,True,8,0.7921841219067574,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01179_1.jpg,True,8,0.7910916581749916,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01180_1.jpg,True,8,0.828028067946434,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01189_1.jpg,False,6,0.5462257415056229,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01190_1.jpg,False,9,0.7268380290932126,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01199_1.jpg,True,8,0.8241054937243462,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01200_1.jpg,True,8,0.6916924752295017,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01209_1.jpg,True,8,0.7820520475506783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01210_1.jpg,True,8,0.8029575273394585,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01219_1.jpg,True,8,0.7725104093551636,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01230_1.jpg,True,8,0.8008646443486214,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01239_1.jpg,True,8,0.8136232942342758,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01240_1.jpg,True,8,0.8264112323522568,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01249_1.jpg,False,9,0.7331206765439775,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01250_1.jpg,True,8,0.6951870694756508,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01259_1.jpg,True,8,0.8125302195549011,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01269_1.jpg,True,8,0.801162101328373,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01270_1.jpg,False,6,0.38575807213783264,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01279_1.jpg,True,8,0.8058184161782265,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01280_1.jpg,True,8,0.8056509867310524,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01290_1.jpg,True,8,0.8181231021881104,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01300_1.jpg,True,8,0.8210540115833282,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01309_1.jpg,True,8,0.8409291654825211,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01310_1.jpg,True,8,0.8529090136289597,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01319_1.jpg,True,8,0.8034267276525497,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01320_1.jpg,True,8,0.7134605534374714,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01329_1.jpg,True,8,0.6990951560437679,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01330_1.jpg,False,4,0.638396605849266,"Model 2 rejected plate: expected exactly 8 characters, detected 4"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01339_1.jpg,True,8,0.7663911730051041,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01340_1.jpg,True,8,0.8024126440286636,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01349_1.jpg,True,8,0.8016914203763008,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01350_1.jpg,True,8,0.7070963755249977,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01359_1.jpg,True,8,0.8018142059445381,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01360_1.jpg,True,8,0.809781514108181,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01369_1.jpg,True,8,0.7948224097490311,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01370_1.jpg,True,8,0.726275309920311,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01379_1.jpg,False,9,0.72172040409512,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01380_1.jpg,True,8,0.7778842076659203,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01389_1.jpg,True,8,0.8028127104043961,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01390_1.jpg,True,8,0.8120724335312843,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01399_1.jpg,True,8,0.760511964559555,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01400_1.jpg,True,8,0.7989955842494965,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01410_1.jpg,False,6,0.8216438988844553,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01419_1.jpg,True,8,0.8093438893556595,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01439_1.jpg,True,8,0.8226524367928505,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01440_1.jpg,True,8,0.7840252593159676,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01449_1.jpg,True,8,0.8447807431221008,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01450_1.jpg,True,8,0.8699757233262062,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01459_1.jpg,True,8,0.8433666005730629,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01460_1.jpg,True,8,0.863887220621109,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01469_1.jpg,True,8,0.7744418531656265,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01470_1.jpg,True,8,0.8494051024317741,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01479_1.jpg,False,6,0.525429348150889,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01480_1.jpg,True,8,0.8533143922686577,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01489_1.jpg,True,8,0.8253216743469238,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01490_1.jpg,False,3,0.4881383776664734,"Model 2 rejected plate: expected exactly 8 characters, detected 3"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01499_1.jpg,True,8,0.7264700904488564,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01500_1.jpg,True,8,0.8332574367523193,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01509_1.jpg,True,8,0.8756680116057396,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01510_1.jpg,True,8,0.8278496190905571,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01519_1.jpg,False,9,0.6595177087518904,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01520_1.jpg,True,8,0.8493401408195496,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01539_1.jpg,True,8,0.8627482429146767,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01540_1.jpg,True,8,0.859411932528019,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01549_1.jpg,True,8,0.8348084762692451,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01550_1.jpg,False,6,0.5855585088332494,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01559_1.jpg,False,9,0.6629113356272379,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01560_1.jpg,True,8,0.8298614472150803,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01570_1.jpg,True,8,0.8338373079895973,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01579_1.jpg,False,9,0.7911270128356086,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01580_1.jpg,True,8,0.7996839880943298,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01589_1.jpg,True,8,0.778454914689064,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01590_1.jpg,True,8,0.8633228465914726,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01599_1.jpg,True,8,0.816297672688961,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01600_1.jpg,True,8,0.8206905424594879,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01610_1.jpg,True,8,0.78668212890625,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01619_1.jpg,True,8,0.8080717399716377,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01620_1.jpg,True,8,0.8546593189239502,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01629_1.jpg,True,8,0.8169543445110321,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01630_1.jpg,True,8,0.8521501421928406,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01640_1.jpg,True,8,0.8495043590664864,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01646_1.jpg,True,8,0.7896485328674316,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01647_1.jpg,True,8,0.7001727484166622,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01656_1.jpg,True,8,0.859182208776474,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01657_1.jpg,False,4,0.6006578877568245,"Model 2 rejected plate: expected exactly 8 characters, detected 4"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01666_1.jpg,True,8,0.8225983381271362,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01667_1.jpg,True,8,0.8403402715921402,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01676_1.jpg,False,7,0.8302680253982544,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01686_1.jpg,True,8,0.8374438658356667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01687_1.jpg,False,7,0.7545841251100812,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01697_1.jpg,True,8,0.8601192459464073,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01706_1.jpg,True,8,0.832273818552494,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01707_1.jpg,True,8,0.8433162122964859,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01716_1.jpg,True,8,0.819935142993927,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01717_1.jpg,True,8,0.8608364090323448,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01726_1.jpg,True,8,0.8170945048332214,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01727_1.jpg,True,8,0.86649539321661,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01736_1.jpg,True,8,0.8492025285959244,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01737_1.jpg,True,8,0.8298036679625511,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01746_1.jpg,True,8,0.8239494264125824,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01756_1.jpg,True,8,0.8228187263011932,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01757_1.jpg,True,8,0.8501784577965736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01767_1.jpg,True,8,0.8399185463786125,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01786_1.jpg,True,8,0.8517332971096039,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01796_1.jpg,True,8,0.8294035047292709,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01797_1.jpg,True,8,0.8584108725190163,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01816_1.jpg,True,8,0.8343884274363518,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01826_1.jpg,True,8,0.8007629364728928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01827_1.jpg,True,8,0.8052323833107948,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01836_1.jpg,True,8,0.8561555668711662,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01837_1.jpg,True,8,0.8090210556983948,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01846_1.jpg,False,9,0.7106216450532278,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01847_1.jpg,True,8,0.8364347815513611,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01856_1.jpg,True,8,0.8401382640004158,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01857_1.jpg,True,8,0.8792350813746452,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01866_1.jpg,True,8,0.8541914373636246,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01867_1.jpg,True,8,0.8680707439780235,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01876_1.jpg,True,8,0.862442210316658,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01877_1.jpg,True,8,0.8447143733501434,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01886_1.jpg,True,8,0.8578433617949486,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01887_1.jpg,True,8,0.8593013659119606,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01896_1.jpg,True,8,0.8164460547268391,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01897_1.jpg,True,8,0.8658129647374153,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01906_1.jpg,True,8,0.8963195458054543,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01907_1.jpg,True,8,0.8713151067495346,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01916_1.jpg,True,8,0.7924960851669312,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01917_1.jpg,False,9,0.7315391898155212,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01926_1.jpg,False,7,0.714602108512606,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01927_1.jpg,True,8,0.8205657303333282,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01936_1.jpg,True,8,0.8046192973852158,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01937_1.jpg,True,8,0.7939406186342239,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01946_1.jpg,True,8,0.8060799837112427,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01947_1.jpg,True,8,0.8958245292305946,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01956_1.jpg,True,8,0.7536008581519127,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01957_1.jpg,True,8,0.8493899032473564,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01966_1.jpg,False,9,0.7769235769907633,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01967_1.jpg,True,8,0.8459131047129631,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01976_1.jpg,True,8,0.8384946882724762,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01977_1.jpg,True,8,0.8940775170922279,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01986_1.jpg,True,8,0.889309398829937,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01996_1.jpg,True,8,0.8623047843575478,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/01997_1.jpg,True,8,0.8013687059283257,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02006_1.jpg,True,8,0.8737786263227463,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02007_1.jpg,True,8,0.8583856672048569,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02016_1.jpg,True,8,0.8617127686738968,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02017_1.jpg,True,8,0.7792496047914028,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02026_1.jpg,True,8,0.882752075791359,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02027_1.jpg,True,8,0.8435226082801819,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02036_1.jpg,True,8,0.8152613118290901,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02037_1.jpg,True,8,0.8682476803660393,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02046_1.jpg,True,8,0.856066569685936,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02047_1.jpg,True,8,0.8675730153918266,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02056_1.jpg,True,8,0.8670637086033821,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02057_1.jpg,False,7,0.7942924414362226,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02066_1.jpg,True,8,0.879704587161541,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02067_1.jpg,True,8,0.8829666152596474,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/02076_1.jpg,False,7,0.8402932712009975,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
